Stressor (X),response.y.incubdays,SD,lower.limit,high.limit,treatment.label,treatment.value
11.3,44,0,0,1,temperature,as.factor(constant)
11.3,44,0,0,1,temperature,as.factor(constant)
11.3,44,0,0,1,temperature,as.factor(constant)
11.4,43,0,0,1,temperature,as.factor(constant)
11.4,44,0,0,1,temperature,as.factor(constant)
11.4,43,0,0,1,temperature,as.factor(constant)
11.1,46,0,0,1,temperature,as.factor(constant)
11.1,46,0,0,1,temperature,as.factor(constant)
11.1,46,0,0,1,temperature,as.factor(constant)
7.2,76.8,0,0,1,temperature,as.factor(constant)
1.6,206.3,0,0,1,temperature,as.factor(constant)
3,160.3,0,0,1,temperature,as.factor(constant)
4.5,123.5,0,0,1,temperature,as.factor(constant)
5.9,94,0,0,1,temperature,as.factor(constant)
7.2,76.3,0,0,1,temperature,as.factor(constant)
4.4,121.1,0,0,1,temperature,as.factor(constant)
5.8,94.7,0,0,1,temperature,as.factor(constant)
7.1,78.9,0,0,1,temperature,as.factor(constant)
8.6,63.4,0,0,1,temperature,as.factor(constant)
9.6,55.4,0,0,1,temperature,as.factor(constant)
9.9,52.2,0,0,1,temperature,as.factor(constant)
12.7,41.9,0,0,1,temperature,as.factor(constant)
14.2,36.7,0,0,1,temperature,as.factor(constant)
15.3,34.3,0,0,1,temperature,as.factor(constant)
1.7,204,0,0,1,temperature,as.factor(constant)
3,157.5,0,0,1,temperature,as.factor(constant)
4.5,120.1,0,0,1,temperature,as.factor(constant)
5.9,92.4,0,0,1,temperature,as.factor(constant)
4.3,128.6,0,0,1,temperature,as.factor(constant)
7.1,79.1,0,0,1,temperature,as.factor(constant)
10.3,50.2,0,0,1,temperature,as.factor(constant)
12.8,40,0,0,1,temperature,as.factor(constant)
15.7,34,0,0,1,temperature,as.factor(constant)
16.9,31.4,0,0,1,temperature,as.factor(constant)
18.1,28,0,0,1,temperature,as.factor(constant)
7.3,73.4,0,0,1,temperature,as.factor(constant)
10.1,50.9,0,0,1,temperature,as.factor(constant)
12.6,38.8,0,0,1,temperature,as.factor(constant)
14.3,34,0,0,1,temperature,as.factor(constant)
15.4,32.1,0,0,1,temperature,as.factor(constant)
16.7,30.7,0,0,1,temperature,as.factor(constant)
13.1,38,0,0,1,temperature,as.factor(constant)
13,39.7,0,0,1,temperature,as.factor(constant)
12.8,42,0,0,1,temperature,as.factor(constant)
12.8,41,0,0,1,temperature,as.factor(constant)
12.8,41,0,0,1,temperature,as.factor(constant)
12.8,42,0,0,1,temperature,as.factor(constant)
12.8,41,0,0,1,temperature,as.factor(constant)
12.8,42,0,0,1,temperature,as.factor(constant)
12.8,41,0,0,1,temperature,as.factor(constant)
12.8,42,0,0,1,temperature,as.factor(constant)
