curve.id,stressor.x,response.y,sd,lower.limit,upper.limit,stressor.label,stressor.value,response.label,units.x,units.y
low_temp,5,0.95,0.03,0.89,1.00,water_temperature,5C,embryo_survival,degC,proportion
low_temp,10,0.92,0.04,0.84,1.00,water_temperature,5C,embryo_survival,degC,proportion
low_temp,15,0.88,0.05,0.78,0.98,water_temperature,5C,embryo_survival,degC,proportion
low_temp,20,0.86,0.06,0.74,0.98,water_temperature,5C,embryo_survival,degC,proportion
med_temp,5,0.85,0.04,0.77,0.93,water_temperature,10C,embryo_survival,degC,proportion
med_temp,10,0.75,0.06,0.63,0.87,water_temperature,10C,embryo_survival,degC,proportion
med_temp,15,0.60,0.08,0.44,0.76,water_temperature,10C,embryo_survival,degC,proportion
med_temp,20,0.55,0.10,0.40,0.71,water_temperature,10C,embryo_survival,degC,proportion
high_temp,5,0.70,0.07,0.56,0.84,water_temperature,15C,embryo_survival,degC,proportion
high_temp,10,0.50,0.09,0.32,0.68,water_temperature,15C,embryo_survival,degC,proportion
high_temp,15,0.30,0.10,0.10,0.50,water_temperature,15C,embryo_survival,degC,proportion
high_temp,20,0.10,0.12,0.02,0.22,water_temperature,15C,embryo_survival,degC,proportion
